"pleiades","item","itemLabel","chronique_ids","dare_ids","geonames_ids","gettytgn_ids","idaigaz_ids","loc_ids","manto_ids","nomisma_ids","topostext_ids","trismegistos_ids","viaf_ids","vici_ids","wikipedia_en"
266040,"http://www.wikidata.org/entity/Q5685282","Sierra Elvira",,,,,,,,,,,,,
216748,"http://www.wikidata.org/entity/Q18288969","Capidava",,21790,9534984,,,,,,"445281UCap",,248793769,7460,"https://en.wikipedia.org/wiki/Capidava"
511300,"http://www.wikidata.org/entity/Q65046406","Leptoia",,,,,,,,,,,,,"https://en.wikipedia.org/wiki/Leptoia"
727185,"http://www.wikidata.org/entity/Q3894902","Papremi",,42425,,,,,,,"307307UPap",6297,,,
167635,"http://www.wikidata.org/entity/Q829396","Allonzier-la-Caille",,,3038080,,,,,,,,,,"https://en.wikipedia.org/wiki/Allonzier-la-Caille"
432830,"http://www.wikidata.org/entity/Q21088738","Q21088738",,,,,,,,,"417133UFer",,,,
609500,"http://www.wikidata.org/entity/Q728353","Pessinus",,21259,,,,,10272601,,"393316SPes",,240034346,,"https://en.wikipedia.org/wiki/Pessinus"
109442,"http://www.wikidata.org/entity/Q9770","Voerendaal",,,2745368,,,,,,,,,,"https://en.wikipedia.org/wiki/Voerendaal"
181763748,"http://www.wikidata.org/entity/Q108076744","Block F3, Dura-Europos",,,,,,,,,,,,,
609503,"http://www.wikidata.org/entity/Q85793238","Phyteia",,,,,,,,,,,,,"https://en.wikipedia.org/wiki/Phyteia"
20609,"http://www.wikidata.org/entity/Q20963605","Snartemo",,,,,,,,,,,238142061,,"https://en.wikipedia.org/wiki/Snartemo"
